,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
537,17.3,57.5,76.518,4500.0,136200.0,False,True,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,80000,4032064,6400000000
538,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
539,11.57,138.1,320.0,2700.0,319999.9090909091,True,False,False,True,False,True,False,False,False,True,0,False,False,True,False,False,0,0,2011,80000,4044121,6400000000
540,23.0,67.0,91.0,4250.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,20000,4072324,400000000
541,22.74,47.3,69.0,3500.0,281428.4285714286,False,False,True,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2013,60000,4052169,3600000000
542,16.8,34.2,59.0,2500.0,222272.63636363635,False,False,True,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2017,40000,4068289,1600000000
543,19.1,82.0,114.0,4000.0,415333.3333333333,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,121000,4056196,14641000000
544,13.1,77.0,121.0,2800.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,1998,110000,3992004,12100000000
545,23.95,67.05,90.0,3500.0,301230.74358974356,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,100000,4056196,10000000000
546,20.46,83.8,200.0,1900.0,462000.0,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2013,100600,4052169,10120360000
547,13.55,118.35,250.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,90000,4044121,8100000000
548,21.9,88.76,219.6,2750.0,376749.75,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,70000,4052169,4900000000
549,15.37,73.0,101.0,3000.0,304285.71428571426,False,False,True,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,100000,4044121,10000000000
550,23.1,67.04,90.0,3500.0,430500.0,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2017,30000,4068289,900000000
551,22.1,76.9,205.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,68000,4052169,4624000000
552,21.43,87.2,205.0,2800.0,428750.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,83585,4040100,6986452225
553,28.4,74.0,190.0,2000.0,416812.4791666667,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,87847,4060225,7717095409
554,18.6,81.83,114.7,4000.0,688714.2857142857,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,30000,4068289,900000000
555,17.0,110.0,200.0,3500.0,1111000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,22000,4076361,484000000
556,18.6,67.0,160.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,93500,4044121,8742250000
557,16.02,93.7,130.0,4000.0,529666.6666666666,False,False,True,False,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2018,47000,4072324,2209000000
558,17.1,170.0,350.0,2500.0,1607333.3333333333,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,50000,4068289,2500000000
559,18.6,81.83,114.7,4000.0,609777.7777777778,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,25000,4072324,625000000
560,19.3,73.9,190.0,2000.0,308640.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,58400,4048144,3410560000
561,18.49,100.0,240.0,2800.0,635333.25,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,70000,4068289,4900000000
562,22.54,88.73,219.7,2750.0,693333.3333333334,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,80000,4068289,6400000000
563,25.1,88.5,200.0,1750.0,907000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
564,17.92,62.1,96.1,3000.0,178999.95454545456,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2010,56000,4040100,3136000000
565,18.9,67.0,84.0,3500.0,522960.0910958904,False,False,True,True,False,False,False,False,False,True,0,True,False,False,False,False,0,0,2007,63000,4028049,3969000000
566,12.6,103.3,145.0,4100.0,210000.0,False,False,True,True,False,False,False,False,False,True,0,True,False,False,False,False,0,0,2011,65000,4044121,4225000000
567,18.49,100.0,240.0,2800.0,635333.25,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,50000,4064256,2500000000
568,15.26,74.9,110.0,4400.0,110666.66666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,60000,4040100,3600000000
569,13.5,178.0,400.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,160000,4060225,25600000000
570,23.84,84.0,114.0,3500.0,414999.71428571426,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,25000,4072324,625000000
571,17.4,117.6,145.0,4600.0,993333.3333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,5500,4072324,30250000
572,17.4,117.3,145.0,4600.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,39000,4060225,1521000000
573,13.8,68.0,160.0,2000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,140000,4036081,19600000000
574,19.33,83.1,171.6,3000.0,126666.66666666667,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2001,70000,4004001,4900000000
575,19.34,76.0,104.0,4000.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,26000,4068289,676000000
576,12.7,120.0,290.0,2800.0,522960.0910958904,True,False,False,True,False,True,True,False,False,False,0,False,False,False,True,False,0,0,2008,120000,4032064,14400000000
577,12.8,102.0,200.124,3400.0,605555.5555555555,True,False,False,True,False,True,False,False,False,True,0,False,False,True,False,False,0,0,2007,260000,4028049,67600000000
578,19.33,83.1,171.6,3000.0,138000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,60000,4048144,3600000000
579,21.43,87.2,205.0,2800.0,428750.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,125000,4048144,15625000000
580,14.4,103.6,153.0,3800.0,522960.0910958904,False,False,True,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2011,140000,4044121,19600000000
581,16.8,150.0,350.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,2000,4072324,4000000
582,18.6,81.83,114.7,4000.0,499999.8888888889,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,35000,4060225,1225000000
583,13.2,94.0,122.625,3500.0,107071.42857142857,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2008,95200,4032064,9063040000
584,16.5,70.0,195.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,80000,4068289,6400000000
585,16.8,150.0,350.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,2000,4072324,4000000
586,16.52,123.7,305.0,2000.0,305000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,119000,4044121,14161000000
587,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,110000,4064256,12100000000
588,21.1,55.2,74.5,4000.0,256727.27272727274,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,25000,4056196,625000000
589,14.3,103.5,153.0,3800.0,520000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,11000,4064256,121000000
590,22.71,84.8,200.0,2000.0,522960.0910958904,True,False,False,False,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,61000,4060225,3721000000
591,23.2,73.94,190.0,2000.0,289272.6666666667,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,70000,4048144,4900000000
592,15.4,120.0,280.0,2800.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,0,0,2014,25000,4056196,625000000
593,20.51,67.04,90.0,3500.0,273307.6923076923,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,50000,4060225,2500000000
594,16.1,37.0,59.0,2500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,2003,36088,4012009,1302343744
595,21.27,88.76,219.6,2750.0,545000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,110000,4052169,12100000000
596,27.39,74.0,190.0,2000.0,729166.6666666666,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,38817,4072324,1506759489
597,16.8,150.0,350.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,2000,4072324,4000000
598,22.77,98.59,205.0,3250.0,658400.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,135000,4060225,18225000000
599,25.83,99.0,215.0,3000.0,390000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,113000,4068289,12769000000
600,16.78,190.0,400.0,2500.0,5700000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,8500,4076361,72250000
601,18.5,82.85,113.7,4000.0,433333.1111111111,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,120000,4048144,14400000000
602,22.9,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,True,False,False,False,0,True,False,False,False,False,0,0,2013,120000,4052169,14400000000
603,25.44,57.6,150.0,1750.0,201142.85714285713,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2012,70000,4048144,4900000000
604,21.1,55.2,74.5,4000.0,256727.27272727274,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,40000,4052169,1600000000
605,13.93,138.03,320.0,2700.0,338333.3333333333,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,60000,4060225,3600000000
606,19.0,88.76,110.0,4800.0,522960.0910958904,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,7032,4076361,49449024
607,25.0,69.0,140.0,3000.0,225000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,90000,4056196,8100000000
608,14.8,68.0,122.625,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2008,120000,4032064,14400000000
609,22.5,67.0,91.0,4250.0,288333.3333333333,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,7000,4072324,49000000
610,17.19,81.86,114.73,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,120000,4064256,14400000000
611,11.36,171.5,360.0,3400.0,1804166.6666666667,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2016,120000,4064256,14400000000
612,15.3,65.3,102.0,2600.0,97500.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2007,38000,4028049,1444000000
613,12.7,116.6,277.62300000000005,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,True,0,False,False,False,True,False,0,0,2003,120000,4012009,14400000000
614,15.1,140.0,330.0,2800.0,809130.3478260869,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2013,18000,4052169,324000000
615,17.0,121.3,151.0,4850.0,908000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,13887,4072324,192848769
616,25.17,53.3,72.0,4386.0,298304.3043478261,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,28000,4068289,784000000
617,16.8,34.2,59.0,2500.0,202000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,40000,4064256,1600000000
618,21.1,55.2,74.5,4000.0,239694.33333333334,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,20000,4056196,400000000
619,24.7,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
620,21.4,83.1,115.0,4000.0,573416.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
621,22.1,74.0,190.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,38000,4056196,1444000000
622,16.1,70.0,132.435,2500.0,149444.44444444444,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2004,60000,4016016,3600000000
623,21.1,55.2,74.5,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,40000,4052169,1600000000
624,17.0,73.75,110.0,3750.0,475000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,35000,4064256,1225000000
625,14.0,90.0,190.0,3000.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,0,0,2010,90000,4040100,8100000000
626,16.1,37.0,59.0,2500.0,67266.63333333333,False,False,True,True,False,True,False,False,False,True,0,False,False,False,False,False,0,0,2006,40000,4024036,1600000000
627,22.54,88.73,219.7,2750.0,435923.07692307694,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,60000,4060225,3600000000
628,24.2,93.87,225.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2018,59000,4072324,3481000000
629,25.17,53.3,72.0,4386.0,298304.3043478261,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,60000,4064256,3600000000
630,21.21,81.8,113.0,4200.0,645000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,15000,4072324,225000000
631,18.2,73.74,172.5,1750.0,420000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2016,110000,4064256,12100000000
632,19.0,67.1,90.0,3500.0,216666.66666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,55000,4040100,3025000000
633,19.49,67.04,104.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,80000,4060225,6400000000
634,11.8,150.0,314.901,2000.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,120000,4040100,14400000000
635,16.78,88.73,132.0,3000.0,411250.0,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25538,4068289,652189444
636,23.5,45.0,98.0,3000.0,450000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,False,True,False,0,0,2018,50000,4072324,2500000000
637,23.9,126.2,259.9,2750.0,736666.6666666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,80000,4064256,6400000000
638,19.16,157.7,213.0,4500.0,1950000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,68089,4064256,4636111921
639,12.8,102.0,200.124,3400.0,567500.0,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2006,140000,4024036,19600000000
640,21.1,55.2,74.5,4000.0,256727.27272727274,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2013,68697,4052169,4719277809
641,23.0,90.0,219.744,2750.0,339166.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,116500,4044121,13572250000
642,18.5,85.8,114.0,4000.0,303333.1666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,40000,4048144,1600000000
643,13.5,178.0,400.0,2500.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,160000,4060225,25600000000
644,19.16,157.7,213.0,4500.0,1950000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,68089,4064256,4636111921
645,19.56,81.8,113.0,4200.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,51000,4068289,2601000000
646,17.8,68.0,159.90300000000002,2000.0,241666.66666666666,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,170000,4040100,28900000000
647,26.0,35.0,48.0,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,False,False,False,False,False,0,0,2011,25000,4044121,625000000
648,18.6,81.83,114.7,4000.0,521250.0,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,28451,4072324,809459401
649,21.94,61.7,85.0,3000.0,370545.45454545453,False,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,60000,4068289,3600000000
650,12.99,100.6,200.0,3600.0,968181.6363636364,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2014,60000,4056196,3600000000
651,20.65,103.25,138.0,4400.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,64000,4072324,4096000000
652,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,56494,4064256,3191572036
653,16.3,170.0,350.0,2500.0,1875000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,32000,4068289,1024000000
654,12.9,174.5,450.0,2400.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2018,100000,4072324,10000000000
655,22.0,81.8,113.0,4200.0,635000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,69779,4072324,4869108841
656,17.8,117.3,145.0,4600.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,16151,4064256,260854801
657,18.2,67.1,90.0,3500.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2007,74800,4028049,5595040000
658,14.3,103.5,153.0,3800.0,520000.0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,11000,4064256,121000000
659,23.0,98.96,205.0,3250.0,869500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,65000,4072324,4225000000
660,13.6,142.0,323.73,2680.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,180000,4036081,32400000000
661,21.79,67.05,90.0,3500.0,131647.0588235294,False,False,True,False,True,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,58343,4052169,3403905649
662,25.2,74.0,190.0,2000.0,555454.5454545454,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,58559,4068289,3429156481
663,22.54,88.73,219.7,2750.0,650166.6666666666,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,53000,4064256,2809000000
664,11.57,138.1,320.0,2700.0,319999.9090909091,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2008,120000,4032064,14400000000
665,24.7,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
666,18.49,100.0,240.0,2800.0,706249.875,True,False,False,False,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,40000,4068289,1600000000
667,20.77,88.8,200.0,1750.0,598999.9375,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2012,96000,4048144,9216000000
668,28.4,74.0,190.0,2000.0,416812.4791666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,46000,4072324,2116000000
669,23.4,74.0,190.0,2000.0,462500.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,28832,4068289,831284224
670,16.5,70.0,195.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2018,70000,4072324,4900000000
671,18.2,88.7,110.0,4800.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,3100,4076361,9610000
672,16.1,37.0,59.0,2500.0,522960.0910958904,False,False,True,True,False,True,True,False,False,False,0,False,False,False,False,False,0,0,2004,46000,4016016,2116000000
673,25.44,57.6,150.0,1750.0,236250.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,68000,4052169,4624000000
674,13.45,62.1,96.1,3000.0,211666.66666666666,False,True,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2010,70000,4040100,4900000000
675,27.39,74.0,190.0,2000.0,729166.6666666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,71000,4068289,5041000000
676,20.7,81.86,113.75,4000.0,522960.0910958904,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2020,2000,4080400,4000000
677,23.0,88.7,200.0,3000.0,375000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,110000,4064256,12100000000
678,24.3,88.5,200.0,1750.0,835444.2222222222,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,40000,4076361,1600000000
679,24.3,88.5,200.0,1750.0,735000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,50000,4072324,2500000000
680,17.5,85.8,114.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2009,160000,4036081,25600000000
681,22.32,126.32,259.8,2750.0,500350.0,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,221889,4044121,49234728321
682,17.01,121.3,154.9,4200.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,15000,4068289,225000000
683,23.0,90.0,219.744,2750.0,339166.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,116500,4044121,13572250000
684,20.0,72.0,96.0,3500.0,687500.0,False,False,True,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2019,5000,4076361,25000000
685,20.14,81.86,113.75,4000.0,543333.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
686,24.3,88.5,200.0,1750.0,777777.6666666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,70000,4064256,4900000000
687,23.0,90.0,219.744,2750.0,320909.0909090909,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,100000,4044121,10000000000
688,23.1,67.04,90.0,3500.0,414999.8333333333,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,48000,4056196,2304000000
689,18.15,82.0,115.0,3600.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,False,True,False,False,False,0,0,2017,5000,4068289,25000000
690,12.8,102.0,200.124,3400.0,539166.6666666666,True,False,False,True,False,True,False,False,False,True,0,False,False,False,True,False,0,0,2006,270000,4024036,72900000000
691,19.0,66.1,90.0,3500.0,203916.58333333334,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,95000,4036081,9025000000
692,24.0,73.97,190.24,2250.0,660833.3333333334,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,60000,4068289,3600000000
693,25.4,38.0,51.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,False,False,False,False,False,0,0,2012,40000,4048144,1600000000
694,21.94,61.7,85.0,3000.0,370545.45454545453,False,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,70000,4056196,4900000000
695,20.46,83.8,200.0,1900.0,462000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,80000,4052169,6400000000
696,21.63,67.04,90.0,3500.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,9000,4076361,81000000
697,22.54,88.73,219.7,2750.0,435923.07692307694,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,70000,4056196,4900000000
698,26.0,98.6,200.0,1750.0,575000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,97000,4056196,9409000000
699,25.32,77.0,190.0,2250.0,417400.0,True,False,False,True,False,True,False,False,False,False,0,False,True,False,False,False,0,0,2016,100000,4064256,10000000000
700,15.85,110.4,140.0,4400.0,626666.6666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,25000,4060225,625000000
701,14.02,118.3,280.0,2800.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2014,95000,4056196,9025000000
702,24.3,88.5,200.0,1750.0,844555.5555555555,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,58511,4072324,3423537121
703,20.51,67.04,90.0,3500.0,345800.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,40000,4052169,1600000000
704,19.01,108.45,248.0,2250.0,646333.2666666667,True,False,False,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2012,110000,4048144,12100000000
705,15.96,63.0,180.0,1500.0,562375.0,True,False,False,True,False,True,False,False,False,False,0,False,False,False,False,True,0,0,2016,72000,4064256,5184000000
706,18.9,67.1,90.0,3500.0,131647.0588235294,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2004,120000,4016016,14400000000
707,24.3,88.5,200.0,1750.0,703200.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,70000,4064256,4900000000
708,14.0,112.0,260.0,2200.0,230000.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2009,300000,4036081,90000000000
709,15.96,62.1,195.0,2200.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,40000,4060225,1600000000
710,14.1,147.94,320.0,3000.0,675500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,110000,4060225,12100000000
711,23.0,90.0,219.744,2750.0,335500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,90000,4048144,8100000000
712,20.4,81.8,113.0,4200.0,509166.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,30000,4060225,900000000
713,23.9,126.2,259.9,2750.0,736666.6666666666,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,80000,4060225,6400000000
714,16.95,78.9,111.8,4000.0,291750.0,False,False,True,True,False,False,False,False,False,True,0,True,False,False,False,False,0,0,2010,110000,4040100,12100000000
715,21.19,88.73,219.66,2750.0,662500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,40000,4064256,1600000000
